5_0	extra	SELECT idcase, COUNT(*)from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC
5_1	extra	SELECT idcase, COUNT(*)from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC
5_2	extra	SELECT idcase, COUNT(*)from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC
5_3	extra	SELECT idcase, COUNT(*)from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC
5_4	extra	SELECT idcase, COUNT(*)from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC
5_5	extra	SELECT idcase, COUNT(*)from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC
5_6	extra	SELECT idcase, COUNT(*)from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC
2704_0	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2704_1	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2704_2	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2704_3	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2704_4	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2704_5	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2704_6	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2704_7	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2704_8	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase
2709_0	medium	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC
2709_1	medium	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC
2709_2	medium	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC
2712_0	easy	SELECT * FROM events_log ORDER BY idcase, timestamp
2712_1	easy	SELECT * FROM events_log ORDER BY idcase, timestamp
2712_2	easy	SELECT * FROM events_log ORDER BY idcase, timestamp
2712_3	easy	SELECT * FROM events_log ORDER BY idcase, timestamp
2712_4	easy	SELECT * FROM events_log ORDER BY idcase, timestamp
2712_5	easy	SELECT * FROM events_log ORDER BY idcase, timestamp
2713_0	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource
2713_1	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource
2713_2	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource
2713_3	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource
2713_4	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource
6_0	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource
6_1	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource
6_2	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource
2714_0	extra	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity
2714_1	extra	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity
2714_2	extra	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity
2714_3	extra	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity
7_0	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'
7_1	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'
7_2	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'
7_3	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'
8_0	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'
8_1	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2715_0	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity
2715_1	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity
2715_2	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity
2715_3	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity
2715_4	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity
2715_5	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity
2715_6	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity
2715_7	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity
2717_0	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaration approved by supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permit rejected by employee'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity
2717_1	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaration approved by supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permit rejected by employee'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity
2717_2	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaration approved by supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permit rejected by employee'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity
2717_3	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaration approved by supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permit rejected by employee'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity
2717_4	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaration approved by supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permit rejected by employee'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity
2717_5	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaration approved by supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permit rejected by employee'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity
2718_0	medium	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp
2718_1	medium	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp
2718_2	medium	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp
2719_0	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaration submitted by employee'
2719_1	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaration submitted by employee'
2719_2	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaration submitted by employee'
2719_3	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaration submitted by employee'
2719_4	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaration submitted by employee'
2719_5	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaration submitted by employee'
2720_0	without_hardness	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL
2720_1	without_hardness	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL
2720_2	without_hardness	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL
2720_3	without_hardness	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL
9_0	without_hardness	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity
9_1	without_hardness	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity
9_2	without_hardness	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity
2721_0	medium	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3
2721_1	medium	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3
2721_2	medium	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3
2721_3	medium	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3
2721_4	medium	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3
2722_0	easy	select DISTINCT resource from events_log where activity = 'Declaration rejected by pre-approver'
2722_1	easy	select DISTINCT resource from events_log where activity = 'Declaration rejected by pre-approver'
2722_2	easy	select DISTINCT resource from events_log where activity = 'Declaration rejected by pre-approver'
2722_3	easy	select DISTINCT resource from events_log where activity = 'Declaration rejected by pre-approver'
2722_4	easy	select DISTINCT resource from events_log where activity = 'Declaration rejected by pre-approver'
2722_5	easy	select DISTINCT resource from events_log where activity = 'Declaration rejected by pre-approver'
2722_6	easy	select DISTINCT resource from events_log where activity = 'Declaration rejected by pre-approver'
2723_0	medium	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaration final approved by director'
2723_1	medium	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaration final approved by director'
2723_2	medium	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaration final approved by director'
2723_3	medium	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaration final approved by director'
2724_0	hard	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'
2724_1	hard	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'
2724_2	hard	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'
2724_3	hard	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'
2724_4	hard	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'
2725_0	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_1	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_2	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_3	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_4	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_5	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_6	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_7	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_8	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
10_0	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
10_1	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
10_2	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
10_3	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
10_4	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
10_5	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
10_6	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
10_7	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
10_8	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3
2726_0	without_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase
2726_1	without_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase
2726_2	without_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase
2726_3	without_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase
2726_4	without_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase
2726_5	without_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase
2734_0	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_1	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_2	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_3	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_4	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_5	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_6	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_7	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_8	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2734_9	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1
2735_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_1	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_2	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_3	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_4	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_5	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_6	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_7	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_8	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_9	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2735_10	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'
2736_0	medium	SELECT * FROM events_log WHERE activity LIKE '%rejected%' 
2736_1	medium	SELECT * FROM events_log WHERE activity LIKE '%rejected%' 
2736_2	medium	SELECT * FROM events_log WHERE activity LIKE '%rejected%' 
2736_3	medium	SELECT * FROM events_log WHERE activity LIKE '%rejected%' 
2736_4	medium	SELECT * FROM events_log WHERE activity LIKE '%rejected%' 
2736_5	medium	SELECT * FROM events_log WHERE activity LIKE '%rejected%' 
2736_6	medium	SELECT * FROM events_log WHERE activity LIKE '%rejected%' 
2736_7	medium	SELECT * FROM events_log WHERE activity LIKE '%rejected%' 
2737_0	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_1	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_2	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_3	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_4	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_5	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_6	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_7	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_8	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_9	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_10	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_11	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_12	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2737_13	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0
2738_0	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
2738_1	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
2738_2	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
2738_3	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
2738_4	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
11_0	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
11_1	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
11_2	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
11_3	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
11_4	without_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'
2741_0	easy	SELECT * FROM events_log WHERE activity = 'Request payment'
2741_1	easy	SELECT * FROM events_log WHERE activity = 'Request payment'
2741_2	easy	SELECT * FROM events_log WHERE activity = 'Request payment'
2741_3	easy	SELECT * FROM events_log WHERE activity = 'Request payment'
2744_0	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 
2744_1	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 
2744_2	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 
2744_3	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 
2744_4	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 
2744_5	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 
2744_6	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 
12_0	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_1	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_2	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_3	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_4	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_5	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_6	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_7	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_8	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_9	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_10	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_11	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_12	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_13	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_14	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_15	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
12_16	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)
2745_0	easy	select * from events_log where activity = 'Start trip'
2745_1	easy	select * from events_log where activity = 'Start trip'
2745_2	easy	select * from events_log where activity = 'Start trip'
2745_3	easy	select * from events_log where activity = 'Start trip'
2745_4	easy	select * from events_log where activity = 'Start trip'
2745_5	easy	select * from events_log where activity = 'Start trip'
2745_6	easy	select * from events_log where activity = 'Start trip'
2745_7	easy	select * from events_log where activity = 'Start trip'
2745_8	easy	select * from events_log where activity = 'Start trip'
2745_9	easy	select * from events_log where activity = 'Start trip'
2745_10	easy	select * from events_log where activity = 'Start trip'
2745_11	easy	select * from events_log where activity = 'Start trip'
2745_12	easy	select * from events_log where activity = 'Start trip'
2745_13	easy	select * from events_log where activity = 'Start trip'
2745_14	easy	select * from events_log where activity = 'Start trip'
2745_15	easy	select * from events_log where activity = 'Start trip'
2745_16	easy	select * from events_log where activity = 'Start trip'
2745_17	easy	select * from events_log where activity = 'Start trip'
2746_0	medium	select activity, count(*) from events_log group by activity
2746_1	medium	select activity, count(*) from events_log group by activity
2746_2	medium	select activity, count(*) from events_log group by activity
2746_3	medium	select activity, count(*) from events_log group by activity
2746_4	medium	select activity, count(*) from events_log group by activity
2746_5	medium	select activity, count(*) from events_log group by activity
2746_6	medium	select activity, count(*) from events_log group by activity
2746_7	medium	select activity, count(*) from events_log group by activity
2746_8	medium	select activity, count(*) from events_log group by activity
2746_9	medium	select activity, count(*) from events_log group by activity
2746_10	medium	select activity, count(*) from events_log group by activity
2746_11	medium	select activity, count(*) from events_log group by activity
2746_12	medium	select activity, count(*) from events_log group by activity
2746_13	medium	select activity, count(*) from events_log group by activity
2746_14	medium	select activity, count(*) from events_log group by activity
2746_15	medium	select activity, count(*) from events_log group by activity
2746_16	medium	select activity, count(*) from events_log group by activity
2746_17	medium	select activity, count(*) from events_log group by activity
2746_18	medium	select activity, count(*) from events_log group by activity
2746_19	medium	select activity, count(*) from events_log group by activity
2746_20	medium	select activity, count(*) from events_log group by activity
2746_21	medium	select activity, count(*) from events_log group by activity
2746_22	medium	select activity, count(*) from events_log group by activity
2746_23	medium	select activity, count(*) from events_log group by activity
2748_0	medium	select cost, activity from events_log order by cost
2748_1	medium	select cost, activity from events_log order by cost
2748_2	medium	select cost, activity from events_log order by cost
2748_3	medium	select cost, activity from events_log order by cost
2748_4	medium	select cost, activity from events_log order by cost
2748_5	medium	select cost, activity from events_log order by cost
2748_6	medium	select cost, activity from events_log order by cost
2748_7	medium	select cost, activity from events_log order by cost
2750_1	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_2	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_3	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
