SELECT COUNT(*) FROM event_log WHERE activity = 'End trip';
SELECT To answer the question of how long it took from the first intervention on a declaration to the intervention that indicates the end of the trip, or to those that indicate that the declaration was rejected by an employee or that indicate that a payment has already been made, you can use the following SQL query: ```sql SELECT e.idcase, MIN(CASE WHEN e.activity = 'End trip' THEN strftime('%s', e.timestamp) END) - MIN(strftime('%s', f.start_time)) AS 'Time to End Trip', MIN(CASE WHEN e.activity = 'Declaration rejected by employee' THEN strftime('%s', e.timestamp) END) - MIN(strftime('%s', f.start_time)) AS 'Time to Declaration Rejected', MIN(CASE WHEN e.activity = 'Payment handled' THEN strftime('%s', e.timestamp) END) - MIN(strftime('%s', f.start_time)) AS 'Time to Payment Handled', CASE
SELECT To answer the question of how long it took from the first event of a case to the event related to 'end trip' and to possible 'declaration rejected by employee' or 'payment handled' activities, while also reporting the case and the final activity treated in this context, you can use the following SQL query: ```sql SELECT e.idcase, MIN(CASE WHEN p.activity = 'End trip' THEN strftime('%s', p.timestamp) - strftime('%s', e.start_time) WHEN x.activity = 'Declaration rejected by employee' THEN strftime('%s', x.timestamp) - strftime('%s', e.start_time) WHEN y.activity = 'Payment handled' THEN strftime('%s', y.timestamp) - strftime('%s', e.start_time) END) AS time_elapsed, CASE WHEN p.activity = 'End trip' THEN 'End trip' WHEN x.activity = 'Declaration rejected by employee'
SELECT To achieve the desired result of showing how long it took from the first event of a case to the relevant events indicating 'end trip', 'declaration rejected by employee', or 'payment handled', along with the case ID and the activity considered, you can use the following SQL query: ```sql SELECT e.idcase, MIN(CASE WHEN p.activity = 'End trip' THEN strftime('%s', p.timestamp) - strftime('%s', e.start_time) ELSE NULL END) AS 'End trip', MIN(CASE WHEN x.activity = 'Declaration rejected by employee' THEN strftime('%s', x.timestamp) - strftime('%s', e.start_time) ELSE NULL END) AS 'Declaration rejected by employee', MIN(CASE WHEN y.activity = 'Payment handled' THEN strftime('%s', y.timestamp) - strftime('%s', e.start_time) ELSE NULL END
SELECT e.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) AS time_elapsed, p.activity FROM event_log p INNER JOIN (SELECT MIN(timestamp) AS start_time, idcase FROM event_log GROUP BY idcase) e ON e.idcase = p.idcase WHERE p.activity IN ('End trip', 'Declaration rejected by employee', 'Payment handled')
SELECT To calculate the elapsed time from the first event to the event of interest associated with the 'end trip', 'declaration rejected by employee', or 'payment handled' activity, you can use the following SQL query. This query retrieves the case ID, the activity of the event of interest, and the calculated time for each case. ```sql SELECT e.idcase, COALESCE(p.activity, x.activity, y.activity) AS activity, strftime('%s', COALESCE(p.timestamp, x.timestamp, y.timestamp)) - strftime('%s', e.start_time) AS elapsed_time FROM (SELECT MIN(timestamp) AS start_time, idcase FROM event_log GROUP BY idcase) e LEFT JOIN event_log p ON e.idcase = p.idcase AND p.activity = 'End trip' LEFT JOIN event_log x ON e.idcase = x.idcase AND x.activity = 'Declaration rejected by employee' LEFT JOIN
SELECT To answer the question of how long it takes from the start of processing a declaration until the end of the trip is recorded, or until it is rejected by an employee, or until payment is made, you can use a SQL query that combines the relevant events and calculates the time differences. Below is a SQL query that accomplishes this: ```sql WITH StartTimes AS ( SELECT idcase, MIN(timestamp) AS start_time FROM event_log GROUP BY idcase ), EndTrip AS ( SELECT idcase, MIN(timestamp) AS end_trip_time FROM event_log WHERE activity = 'End trip' GROUP BY idcase ), Rejected AS ( SELECT idcase, MIN(timestamp) AS rejected_time FROM event_log WHERE activity = 'Declaration rejected by employee' GROUP BY idcase ), Payment AS ( SELECT idcase, MIN(timestamp) AS payment_time FROM event_log WHERE activity = 'Payment handled
SELECT * FROM event_log WHERE activity = 'Request payment';
SELECT * FROM event_log WHERE activity = 'Request payment';
SELECT * FROM event_log WHERE activity = 'Request payment';
SELECT * FROM event_log WHERE activity = 'Request payment';
SELECT activity, AVG(strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp))) AS mean_duration FROM event_log GROUP BY activity;
WITH ActivityDurations AS ( SELECT e1.activity, e1.idcase, strftime('%s', e2.timestamp) - strftime('%s', e1.timestamp) AS duration FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase AND e1.timestamp < e2.timestamp ) SELECT activity, AVG(duration) AS average_duration FROM ActivityDurations GROUP BY activity;
WITH ActivityDurations AS ( SELECT e1.activity, e1.idcase, strftime('%s', e2.timestamp) - strftime('%s', e1.timestamp) AS duration FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase AND e1.timestamp < e2.timestamp ) SELECT activity, AVG(duration) AS mean_duration FROM ActivityDurations GROUP BY activity;
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, idcase, (LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) - timestamp) AS duration FROM event_log ) AS durations WHERE duration IS NOT NULL GROUP BY activity;
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (end_timestamp - start_timestamp) AS duration FROM activity_durations -- This is a hypothetical table ) AS durations GROUP BY activity;
SELECT To calculate the mean duration of each activity, you first need to ensure that you have a way to measure the duration of each activity. Assuming that the `event_log` table contains timestamps for the start and end of each activity, you would typically need to calculate the duration for each activity instance and then compute the average. However, since the provided schema does not include separate start and end timestamps, I will assume that you have a way to derive the duration from the existing timestamps. If you have a single timestamp for each activity, you might need to join the table with itself to find the duration between the start and end of each activity. Here’s an example SQL query that calculates the mean duration of each activity, assuming you have a way to determine the duration: ```sql SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT e1.activity, julianday(e2.timestamp) - julianday(e1.timestamp) AS duration FROM
SELECT To calculate the average duration of each activity, you would typically need to have a way to determine the duration of each activity. This usually involves having a start and end timestamp for each activity. However, based on the provided schema, it seems that you only have a single timestamp for each activity in the `event_log` table. If you had a start and end timestamp for each activity, you could calculate the duration by subtracting the start time from the end time. Assuming you have a way to identify the start and end of each activity (for example, if you have a separate table or if the same activity is logged multiple times with different timestamps), you could do something like this: ```sql SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (MAX(timestamp) - MIN(timestamp)) AS duration FROM event_log GROUP BY idcase, activity ) AS activity_durations GROUP
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM activity_log ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) AS duration FROM event_log GROUP BY idcase, activity ) AS activity_durations GROUP BY activity;
SELECT activity, AVG(strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp))) AS average_duration FROM event_log GROUP BY activity;
SELECT To calculate the average duration of each activity, you would typically need to have a way to determine the start and end times of each activity. Assuming that the `event_log` table contains multiple entries for the same activity with timestamps indicating when each activity started and ended, you would need to calculate the duration for each activity and then average those durations. However, if the `event_log` only contains individual entries for each activity without explicit start and end times, you would need to adjust your approach. For the sake of this example, let's assume that each activity has a corresponding start and end entry in the log, and you can calculate the duration based on the timestamps. Here’s an example SQL query that calculates the average duration of each activity, assuming you have a way to identify the start and end of each activity (for example, by using a `CASE` statement or by having a specific pattern in the `activity` names): ```sql SELECT activity, AVG(julianday
SELECT To report the mean duration time of each type of activity, you would first need to ensure that you have a way to calculate the duration of each activity. Assuming that you have a way to determine the start and end times of each activity (for example, if you have a separate table or if the `event_log` table contains both start and end timestamps for activities), you can calculate the duration and then compute the mean. However, based on the provided schema, it seems that the `event_log` table only contains a single timestamp for each event. If you have a way to identify pairs of start and end events for each activity, you could use that to calculate the duration. Assuming you have a way to calculate the duration (let's say you have a `duration` column or you can derive it from the timestamps), the SQL query would look something like this: ```sql SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (juli
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM activity_durations -- This is a hypothetical table that contains start and end timestamps ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(next_timestamp) - julianday(timestamp)) * 24 * 60 AS duration FROM ( SELECT activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp FROM event_log ) WHERE next_timestamp IS NOT NULL ) GROUP BY activity;
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (end_timestamp - start_timestamp) AS duration FROM event_log -- Assuming you have a way to identify start and end events ) AS durations GROUP BY activity;
SELECT activity, AVG(julianday(max_timestamp) - julianday(min_timestamp)) AS average_duration FROM ( SELECT activity, idcase, MIN(timestamp) AS min_timestamp, MAX(timestamp) AS max_timestamp FROM event_log GROUP BY activity, idcase ) AS activity_durations GROUP BY activity;
SELECT activity, AVG(strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp))) AS mean_duration FROM event_log GROUP BY activity;
SELECT To calculate the mean duration of each activity, you would typically need a way to determine the duration of each activity. This usually involves having a start and end timestamp for each activity. However, since the provided schema only includes a single timestamp for each event, we will assume that the duration can be calculated based on the difference between consecutive events for the same case and activity. If we assume that the `timestamp` column represents the end time of an activity and that there is a way to identify the start time (for example, by having another event logged before it), you could use a self-join to calculate the duration. However, without additional information about how to determine the start time, we can only provide a general structure for the SQL query. Assuming you have a way to calculate the duration, the SQL query to report the mean duration of each activity could look something like this: ```sql SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT e1.activity,
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log WHERE start_timestamp IS NOT NULL AND end_timestamp IS NOT NULL ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log WHERE end_timestamp IS NOT NULL AND start_timestamp IS NOT NULL ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM activity_durations -- This is a hypothetical table that contains start and end timestamps ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (end_timestamp - start_timestamp) AS duration FROM activity_durations -- This would be a hypothetical table containing start and end timestamps ) AS durations GROUP BY activity;
SELECT To report each activity's average duration, you would need to calculate the duration of each activity based on the timestamps of the events. Assuming that the `event_log` table contains multiple entries for each activity and that the duration can be calculated as the difference between the timestamps of consecutive events for the same activity, you can use a common table expression (CTE) or a subquery to achieve this. However, if the `event_log` table does not have a clear way to determine the start and end timestamps for each activity, you may need to adjust the approach based on the available data. Below is a general SQL query that assumes you have a way to calculate the duration for each activity: ```sql WITH ActivityDurations AS ( SELECT activity, timestamp, LEAD(timestamp) OVER (PARTITION BY activity ORDER BY timestamp) AS next_timestamp FROM event_log ) SELECT activity, AVG(julianday(next_timestamp) - julianday
SELECT To report the average duration of each activity, you would typically need to have a way to calculate the duration of each activity. This usually involves having a start and end timestamp for each activity. However, based on the provided schema, it seems that we only have a single timestamp for each event in the `event_log` table. If you have a way to determine the duration of each activity (for example, if you have pairs of start and end events), you would need to calculate the duration for each activity and then compute the average. Assuming you have a way to derive the duration, the SQL query might look something like this: ```sql SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log WHERE 
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (MAX(timestamp) - MIN(timestamp)) AS duration FROM event_log GROUP BY activity, idcase ) AS durations GROUP BY activity;
WITH Duration AS ( SELECT activity, strftime('%s', timestamp) AS event_time, LEAD(strftime('%s', timestamp)) OVER (PARTITION BY idcase, activity ORDER BY timestamp) AS next_event_time FROM event_log ) SELECT activity, AVG(next_event_time - event_time) AS average_duration FROM Duration WHERE next_event_time IS NOT NULL GROUP BY activity;
SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase HAVING total_cost = (SELECT MAX(total_cost) FROM (SELECT SUM(cost) AS total_cost FROM event_log GROUP BY idcase));
SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase HAVING total_cost = (SELECT MAX(total_cost) FROM (SELECT SUM(cost) AS total_cost FROM event_log GROUP BY idcase));
SELECT idcase FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase HAVING total_cost = (SELECT MAX(total_cost) FROM (SELECT SUM(cost) AS total_cost FROM event_log GROUP BY idcase));
SELECT idcase, SUM(cost) AS total_cost FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log) GROUP BY idcase;
SELECT DISTINCT idcase FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT idcase, SUM(cost) AS total_cost FROM event_log WHERE cost IS NOT NULL GROUP BY idcase ORDER BY total_cost DESC LIMIT 1; -- Change LIMIT to a higher number if you want more than one declaration
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT id, activity, timestamp, resource, cost, idcase FROM event_log WHERE activity = 'Start trip';
SELECT activity, COUNT(*) AS total_records FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS total_performances FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS total_performances FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS performance_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS total_performances FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS total_performances FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS times_performed FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS performance_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity ORDER BY intervention_count DESC;
SELECT activity, COUNT(*) AS action_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity ORDER BY intervention_count DESC;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity ORDER BY intervention_count DESC;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity ORDER BY intervention_count DESC;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity;
SELECT cost, activity FROM event_log ORDER BY cost;
SELECT cost, activity FROM event_log WHERE cost IS NOT NULL ORDER BY cost;
SELECT id, activity, cost FROM event_log ORDER BY cost;
SELECT id, activity, cost FROM event_log ORDER BY cost;
SELECT activity, cost FROM event_log ORDER BY cost;
SELECT activity, cost FROM event_log ORDER BY cost;
SELECT activity, resource, cost FROM event_log ORDER BY cost DESC;
SELECT activity, resource, cost FROM event_log ORDER BY cost DESC;
SELECT * FROM event_log WHERE activity LIKE 'Permit%'
SELECT id, activity, resource, cost FROM event_log WHERE activity LIKE 'Permit%'
SELECT * FROM event_log WHERE activity LIKE '%permit%'
SELECT * FROM event_log WHERE activity LIKE 'Permit%'
SELECT * FROM event_log WHERE activity LIKE 'Permit%'
SELECT * FROM event_log WHERE activity LIKE 'Permit%'
SELECT id, activity, timestamp, resource, cost, idcase FROM event_log WHERE activity LIKE 'Permit%'
SELECT COUNT(*) AS total_permit_activities, MIN(timestamp) AS first_permit_activity, MAX(timestamp) AS last_permit_activity, AVG(cost) AS average_cost, COUNT(DISTINCT resource) AS unique_resources FROM event_log WHERE activity LIKE 'Permit%'
SELECT cost FROM event_log WHERE activity = 'permit';
SELECT * FROM event_log WHERE activity LIKE '%permit%'
SELECT activity, COUNT(*) AS intervention_count, MIN(timestamp) AS first_intervention, MAX(timestamp) AS last_intervention, AVG(cost) AS average_cost FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%' GROUP BY activity ORDER BY intervention_count DESC;
SELECT id, activity, timestamp, resource, cost, idcase FROM event_log WHERE activity LIKE '%permit%' AND idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity LIKE '%declaration%')
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) AS max_cost FROM event_log WHERE cost IS NOT NULL;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS instance_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS occurrence_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS instance_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS event_count, resource FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS rejection_count, resource FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS instance_count, resource, idcase FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource, idcase;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS event_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT resource, idcase, COUNT(*) AS rejection_count FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('Start trip', 'End trip');
SELECT AVG(cost) AS mean_cost FROM event_log WHERE activity NOT IN ('Start trip', 'End trip') AND cost IS NOT NULL;
SELECT AVG(cost) AS average_cost FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('Start trip', 'End trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('Start Trip', 'End Trip') AND cost IS NOT NULL;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT idcase, activity, cost FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase, activity FROM event_log GROUP BY idcase, activity HAVING COUNT(activity) > 1;
SELECT idcase FROM event_log GROUP BY idcase, activity HAVING COUNT(activity) > 1;
SELECT idcase, activity FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 1;
SELECT idcase, activity FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 1;
SELECT idcase, activity FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 1;
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-02 23:59:59'
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-02 23:59:59';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-02 23:59:59'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT activity, resource, timestamp FROM event_log WHERE resource LIKE 'M%' ORDER BY timestamp;
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
