2667_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'	0
2882_0	medium	SELECT DISTINCT activity FROM events_log WHERE activity LIKE '%declaração%'	SELECT activity FROM events_log WHERE activity LIKE '%declaração%';	0
2883_0	medium	SELECT AVG(cost), activity  FROM events_log GROUP BY activity	SELECT activity, AVG(cost) AS average_cost FROM events_log GROUP BY activity	1
2884_0	no_hardness	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM events_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM events_log where cost IS NOT NULL) 	SELECT COUNT(*) FROM events_log WHERE cost = 0	1
2885_0	extra	SELECT DISTINCT activity FROM events_log WHERE activity LIKE '%permissão%' OR activity LIKE '%declaração%'	SELECT activity FROM events_log WHERE activity LIKE '%permissão%' OR activity LIKE '%declaração%'	0
2886_0	easy	SELECT COUNT (*) FROM events_log WHERE activity = 'Declaração rejeitada pelo diretor'	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração rejeitada pelo diretor"""	0
2887_0	easy	SELECT AVG (cost) FROM events_log	SELECT AVG(cost) FROM events_log	1
2894_0	medium	SELECT resource, COUNT(DISTINCT idcase) from events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource	1
2895_0	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE resource = 'Peter'	1
2896_0	easy	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3	SELECT DISTINCT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	0
2897_0	extra	SELECT idcase FROM events_log WHERE idcase IN (SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' ) GROUP BY idcase ORDER BY count(*)	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' GROUP BY idcase ORDER BY COUNT(*) ASC;	0
2898_0	hard	SELECT timestamp FROM events_log WHERE activity = 'Fim da viagem' OR activity = 'Declaração rejeitada pelo funcionário' ORDER BY timestamp	SELECT timestamp FROM events_log WHERE activity = 'fim da viagem' OR activity = 'declaração rejeitada pelo funcionário' ORDER BY timestamp ASC	0
2899_0	medium	SELECT resource, COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(activity) AS occurrences FROM events_log GROUP BY resource ORDER BY resource ASC;	1
3000_0	medium	SELECT * FROM events_log WHERE activity LIKE 'S%'	SELECT * FROM events_log WHERE activity LIKE 'S%';	1
3001_0	medium	SELECT id, activity, resource, cost FROM events_log WHERE cost BETWEEN 50 AND 400	SELECT id, activity, resource, cost FROM events_log WHERE cost BETWEEN 50 AND 400	1
3003_0	easy	SELECT DISTINCT resource FROM events_log WHERE activity = 'Declaração salva pelo funcionário'	"SELECT resource FROM events_log WHERE activity = ""declaração salva pelo funcionário"""	0
3004_0	no_hardness	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM events_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	SELECT activity FROM events_log WHERE timestamp = '2018-04-12'	0
3005_0	hard	SELECT id, activity, timestamp FROM events_log WHERE activity = 'Permissão final aprovada pelo supervisor' OR activity = 'Declaração aprovada pelo supervisor' ORDER BY timestamp	SELECT events_log.id, events_log.activity, events_log.timestamp FROM events_log WHERE events_log.activity = 'permissão final aprovada pelo supervisor' OR events_log.activity = 'declaração aprovada pelo supervisor' ORDER BY events_log.timestamp;	0
3007_0	no_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT * FROM events_log WHERE cost IS NOT NULL;	1
3009_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Permissão final aprovada pelo diretor'	SELECT COUNT(*) FROM events_log WHERE activity = 'permissão final aprovada pelo diretor'	0
3012_0	medium	SELECT timestamp FROM events_log WHERE resource LIKE '%s' AND activity = 'Início da viagem'	SELECT timestamp FROM events_log WHERE activity = 'inicio da viagem' AND resource LIKE '%s';	0
3013_0	medium	SELECT activity, resource, SUM(cost) from events_log group by activity, resource	SELECT activity, resource, SUM(cost) FROM events_log GROUP BY activity, resource	1
3014_0	hard	select count(*), activity from events_log where activity = 'Início da viagem' or activity = 'Fim da viagem' GROUP BY activity	SELECT COUNT(*) FROM events_log WHERE activity = 'início da viagem' OR activity = 'fim da viagem'	0
3015_0	easy	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 3	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 3;	1
3016_0	medium	SELECT resource, activity FROM events_log ORDER BY timestamp DESC LIMIT 1	SELECT activity, resource FROM events_log ORDER BY timestamp DESC LIMIT 1;	1
3017_0	no_hardness	select e1.id, e1.resource from events_log AS e1 inner join events_log AS e2 on e1.idcase = e2.idcase  WHERE e2.activity = 'Fim da viagem' and e1.timestamp > e2.timestamp	SELECT events_log.activity, events_log.timestamp, events_log.resource, events_log.idcase FROM events_log JOIN ( SELECT idcase, MAX(timestamp) as max_timestamp FROM events_log WHERE activity = 'fim da viagem' GROUP BY idcase ) AS max_timestamps ON events_log.idcase = max_timestamps.idcase WHERE events_log.timestamp > max_timestamps.max_timestamp	0
3018_0	medium	SELECT COUNT(*), resource FROM events_log WHERE activity != 'Fim da viagem' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity != ""fim da viagem"" GROUP BY resource"	0
2833_0	medium	SELECT idcase FROM events_log GROUP BY idcase ORDER BY MIN(timestamp) DESC	SELECT idcase FROM events_log ORDER BY timestamp DESC	0
2834_0	easy	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'Requisição de pagamento'	"SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = ""requisição de pagamento"""	0
2835_0	hard	SELECT idcase FROM events_log WHERE activity = 'Declaração final aprovada pelo diretor' ORDER by timestamp DESC LIMIT 1	"SELECT idcase FROM events_log WHERE activity = ""declaração final aprovada pelo diretor"" ORDER BY timestamp DESC LIMIT 1;"	0
2837_0	extra	SELECT resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1	SELECT resource FROM events_log WHERE activity = 'declaração aprovada pela administração'	0
2841_0	no_hardness	SELECT COUNT(*), resource FROM (SELECT resource, MIN(timestamp) from events_log GROUP BY idcase) GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE activity = (SELECT MIN(activity) FROM events_log) GROUP BY resource	0
2842_0	medium	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity LIKE '%aprovada%'	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity LIKE '%aprovada%'	1
2843_0	no_hardness	SELECT strftime('%Y-%m-%d', timestamp), count(DISTINCT idcase) FROM events_log WHERE activity LIKE '%rejeitada%' GROUP BY strftime('%Y-%m-%d', timestamp)	SELECT date(timestamp) as day, count(distinct idcase) as count FROM events_log WHERE activity = 'rejeitada' GROUP BY day;	0
2844_0	no_hardness	select strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)), idcase FROM events_log where idcase in (select idcase from events_log group by idcase having  count(*) IN (select count(*) from events_log group by idcase order by count(*) desc limit 5)) group by idcase 	SELECT idcase, SUM(timestamp) as duration FROM events_log GROUP BY idcase ORDER BY COUNT(*) DESC LIMIT 5;	0
27_0	no_hardness	select strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)), idcase FROM events_log where idcase in (select idcase from events_log group by idcase having  count(*) IN (select count(*) from events_log group by idcase HAVING count(*) >= 20 order by count(*) desc limit 5)) group by idcase 	SELECT activity, COUNT(*) as num_events, MAX(timestamp) - MIN(timestamp) as duration FROM events_log GROUP BY activity HAVING num_events >= 20 ORDER BY duration DESC LIMIT 5;	0
2845_0	extra	SELECT DISTINCT idcase FROM events_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' ) ORDER BY timestamp DESC LIMIT 10	"SELECT idcase FROM events_log WHERE activity <> ""requisição de pagamento"" ORDER BY timestamp DESC LIMIT 10"	0
2848_0	easy	SELECT idcase FROM events_log group by idcase having count(*) <= 10	SELECT activity, COUNT(*) as num_events FROM events_log GROUP BY activity HAVING num_events <= 10;	0
2849_0	medium	SELECT AVG(cost) FROM events_log WHERE timestamp < '2018-01-01' AND activity = 'Pagamento efetuado'	SELECT AVG(cost) FROM events_log WHERE activity = 'pagamento efetuado' AND timestamp < '2018-01-01'	0
2850_0	hard	SELECT idcase, COUNT(*) FROM events_log WHERE activity LIKE '%permissão%' GROUP by idcase	"SELECT idcase, COUNT(activity) AS num_permissions FROM events_log WHERE activity = ""permissão"" GROUP BY idcase"	0
2851_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor'  GROUP BY resource	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource	0
2852_0	medium	SELECT COUNT(DISTINCT idcase), activity FROM events_log GROUP BY activity	SELECT activity, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY activity;	1
2855_0	medium	select count(*), activity, resource from events_log group by resource, activity	SELECT activity, resource, COUNT(*) FROM events_log GROUP BY activity, resource	1
2857_0	easy	select DISTINCT activity from events_log where timestamp between '2018-01-01' and '2018-07-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2018' AND strftime('%m', timestamp) <= '06'	0
2858_0	medium	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Wayne' ORDER BY idcase	"SELECT idcase FROM events_log WHERE resource = ""Wayne"" ORDER BY idcase;"	0
2867_0	no_hardness	select activity, count(DISTINCT idcase) FROM events_log where idcase in (SELECT idcase FROM events_log GROUP BY idcase  HAVING strftime('%Y-%m-%d', MAX(timestamp)) =  '2018-03-12') group by activity	SELECT activity, COUNT(DISTINCT idcase) AS num_cases FROM events_log WHERE date(timestamp) = '2018-03-12' GROUP BY activity;	0
2868_0	no_hardness	SELECT COUNT(idcase) FROM (SELECT idcase, activity, MIN(timestamp) FROM events_log  GROUP BY idcase) AS e1 WHERE e1.activity LIKE '%permissão%'	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity LIKE 'permissão%'	0
2869_0	hard	SELECT DISTINCT idcase FROM events_log WHERE idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento' OR activity = 'Pagamento efetuado')	"SELECT idcase FROM events_log WHERE activity NOT IN (""requisição de pagamento"", ""pagamento efetuado"")"	0
2870_0	hard	SELECT * FROM events_log WHERE activity = 'Início da viagem' OR activity = 'Declaração requisitada pelo funcionário' ORDER BY timestamp, resource	SELECT * FROM events_log WHERE activity = 'inicio da viagem' OR activity = 'declaração requisitada pelo funcionário' ORDER BY timestamp ASC, resource ASC;	0
2871_0	hard	SELECT count(*), resource From events_log where activity = 'Pagamento efetuado' group by resource order by resource	SELECT resource, COUNT(*) AS quantidade FROM events_log WHERE activity = 'pagamento efetuado' GROUP BY resource ORDER BY resource;	0
2865_0	medium	SELECT count(DISTINCT idcase), activity FROM events_log GROUP BY activity	SELECT activity, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY activity	1
2875_0	medium	select count(DISTINCT activity), resource  FROM events_log GROUP by resource	SELECT resource, COUNT(DISTINCT activity) AS num_activities FROM events_log GROUP BY resource	1
2879_0	extra	SELECT resource, activity, COUNT (*) FROM events_log WHERE activity = 'Fim da viagem' OR activity = 'Pagamento efetuado' GROUP BY resource, activity	"SELECT COUNT(activity) FROM events_log WHERE activity IN (""fim da viagem"", ""pagamento efetuado"") GROUP BY idcase"	0
2880_0	no_hardness	SELECT count(*), resource FROM (SELECT resource, MIN(timestamp) FROM events_log where activity = 'Declaração rejeitada pelo pré-aprovador' GROUP by resource, idcase) GROUP by resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'declaração rejeitada pelo pré-aprovador' GROUP BY resource;	0
2859_0	no_hardness	select count(*), e1.idcase from events_log AS e1 inner join events_log AS e2 on e1.idcase = e2.idcase WHERE e2.activity = 'Fim da viagem' and e1.timestamp < e2.timestamp group by e1.idcase	"SELECT idcase, COUNT(DISTINCT activity) FROM events_log WHERE activity <> ""fim da viagem"" GROUP BY idcase;"	0
2860_0	medium	select DISTINCT activity from events_log where resource = 'Thomas' and  timestamp between '2018-01-01' and '2018-07-01'	SELECT activity FROM events_log WHERE resource = 'Thomas' AND timestamp >= '2018-01-01' AND timestamp < '2018-07-01'	0
2861_0	no_hardness	SELECT DISTINCT e1.idcase FROM events_log e1 inner join  (SELECT idcase, MIN(timestamp) as timestamp  FROM events_log  GROUP BY idcase order by timestamp) AS e2  on e1.idcase=e2.idcase WHERE e1.activity =  'Declaração rejeitada pelo supervisor' ORDER by e2.timestamp	SELECT idcase FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' ORDER BY timestamp ASC	0
2862_0	hard	SELECT idcase FROM events_log where activity = 'Início da viagem' INTERSECT SELECT idcase FROM events_log GROUP BY idcase  HAVING MAX(timestamp) >  '2018-03-31'	SELECT idcase FROM events_log WHERE activity = 'início da viagem' AND timestamp < '2018-04-01' AND idcase NOT IN ( SELECT idcase FROM events_log WHERE activity = 'fim da viagem' )	0
2828_0	hard	SELECT DISTINCT idcase FROM events_log where activity = 'Fim da viagem' INTERSECT SELECT DISTINCT idcase FROM events_log GROUP BY idcase HAVING count(DISTINCT resource) > 1 EXCEPT SELECT DISTINCT idcase FROM events_log where activity = 'Requisição de pagamento' OR activity = 'Pagamento efetuado'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND idcase NOT IN ( SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' OR activity = 'pagamento efetuado' ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;	0
2829_0	medium	SELECT COUNT(DISTINCT resource), SUM(cost), idcase FROM events_log GROUP BY idcase	SELECT idcase, COUNT(DISTINCT resource) AS num_unique_resources, SUM(cost) AS total_cost FROM events_log GROUP BY idcase	1
2830_0	hard	select idcase from events_log where activity like 'permissão%' GROUP BY idcase HAVING count(*) > 1	SELECT idcase FROM events_log WHERE activity LIKE 'permissão%' GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;	1
2891_0	no_hardness	SELECT id FROM (select id, MAX(timestamp) as timestamp  FROM events_log GROUP by idcase) ORDER by timestamp 	SELECT id FROM events_log WHERE activity = 'finalizado' ORDER BY timestamp	0
2892_0	easy	SELECT activity FROM events_log GROUP BY activity HAVING COUNT (*) >= 100	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) >= 100;	1
28_0	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT DISTINCT idcase FROM events_log WHERE activity = 'retrabalho'	0
29_0	medium	select DISTINCT(resource) from events_log where activity like '%supervisor%'	SELECT DISTINCT supervisor FROM events_log WHERE activity = 'assumed supervisor position'	0
