1_0	SELECT COUNT(*) AS end_trip_count FROM event_log WHERE activity = 'End trip';	SELECT count(*) FROM event_log WHERE activity = 'End trip'	easy	1
41_2	SELECT COUNT(*) FROM event_log WHERE resource = 'Diana' AND cost IS NOT NULL;	SELECT count(*) FROM event_log WHERE resource = 'Diana' AND cost IS NOT NULL	no_hardness	1
41_3	SELECT * FROM event_log WHERE resource = 'Diana' AND cost IS NOT NULL;	SELECT count(*) FROM event_log WHERE resource = 'Diana' AND cost IS NOT NULL	no_hardness	0
42_0	SELECT activity, COUNT(*) AS event_count FROM event_log WHERE resource = 'Diana' AND cost IS NOT NULL GROUP BY activity;	SELECT activity, count(*) FROM event_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	no_hardness	1
42_1	SELECT activity, COUNT(*) AS event_count FROM event_log WHERE resource = 'Diana' AND cost IS NOT NULL GROUP BY activity;	SELECT activity, count(*) FROM event_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	no_hardness	1
42_2	SELECT DISTINCT activity FROM event_log WHERE resource = 'Diana' AND cost IS NOT NULL;	SELECT activity, count(*) FROM event_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	no_hardness	0
43_0	-- Step 1: Identify cases with more than 3 events WITH cases_with_more_than_3_events AS ( SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3 ) -- Step 2: Find resources that acted in those cases SELECT COUNT(DISTINCT resource) AS resource_count FROM event_log WHERE idcase IN (SELECT idcase FROM cases_with_more_than_3_events);	SELECT COUNT (DISTINCT resource) FROM event_log WHERE idcase IN (SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3)	hard	0
43_1	SELECT COUNT(DISTINCT resource) AS active_resources FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3 );	SELECT COUNT (DISTINCT resource) FROM event_log WHERE idcase IN (SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3)	hard	1
43_2	-- Step 1: Identify cases with more than 3 events WITH cases_with_more_than_3_events AS ( SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3 ) -- Step 2: Find resources that acted in those cases SELECT COUNT(DISTINCT resource) AS number_of_resources FROM event_log WHERE idcase IN (SELECT idcase FROM cases_with_more_than_3_events);	SELECT COUNT (DISTINCT resource) FROM event_log WHERE idcase IN (SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3)	hard	0
43_3	SELECT COUNT(DISTINCT resource) FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3 );	SELECT COUNT (DISTINCT resource) FROM event_log WHERE idcase IN (SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3)	hard	1
43_4	SELECT COUNT(DISTINCT resource) AS employee_count FROM ( SELECT idcase, resource, COUNT(*) AS intervention_count FROM event_log GROUP BY idcase, resource HAVING COUNT(*) > 3 ) AS subquery;	SELECT COUNT (DISTINCT resource) FROM event_log WHERE idcase IN (SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3)	hard	0
44_0	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	select DISTINCT resource from event_log where activity = 'Declaration rejected by pre-approver'	easy	1
44_1	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	select DISTINCT resource from event_log where activity = 'Declaration rejected by pre-approver'	easy	1
44_2	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	select DISTINCT resource from event_log where activity = 'Declaration rejected by pre-approver'	easy	1
44_3	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	select DISTINCT resource from event_log where activity = 'Declaration rejected by pre-approver'	easy	1
44_4	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	select DISTINCT resource from event_log where activity = 'Declaration rejected by pre-approver'	easy	1
44_5	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	select DISTINCT resource from event_log where activity = 'Declaration rejected by pre-approver'	easy	1
44_6	SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	select DISTINCT resource from event_log where activity = 'Declaration rejected by pre-approver'	easy	1
45_0	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Declaration final approved by director' AND timestamp BETWEEN '2017-01-01' AND '2017-05-31';	select count(DISTINCT idcase) from event_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaration final approved by director'	medium	1
45_1	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Declaration final approved by director' AND timestamp BETWEEN '2017-01-01' AND '2017-05-31';	select count(DISTINCT idcase) from event_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaration final approved by director'	medium	1
45_2	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Declaration final approved by director' AND timestamp BETWEEN '2017-01-01' AND '2017-05-31';	select count(DISTINCT idcase) from event_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaration final approved by director'	medium	1
45_3	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Declaration final approved by director' AND timestamp BETWEEN '2017-01-01' AND '2017-05-31';	select count(DISTINCT idcase) from event_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaration final approved by director'	medium	1
46_0	SELECT DISTINCT idcase FROM event_log WHERE resource = 'Charles' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE strftime('%Y-%m', timestamp) = '2018-01' );	select  idcase from event_log where resource = 'Charles' except select idcase from event_log where timestamp between '2018-01-01' and '2018-02-01'	hard	1
46_1	SELECT DISTINCT idcase FROM event_log WHERE resource = 'Charles' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE strftime('%Y-%m', timestamp) = '2018-01' );	select  idcase from event_log where resource = 'Charles' except select idcase from event_log where timestamp between '2018-01-01' and '2018-02-01'	hard	1
46_2	SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT idcase FROM event_log WHERE strftime('%Y-%m', timestamp) = '2018-01' ) AND resource = 'Charles';	select  idcase from event_log where resource = 'Charles' except select idcase from event_log where timestamp between '2018-01-01' and '2018-02-01'	hard	1
46_3	SELECT DISTINCT idcase FROM event_log WHERE resource = 'Charles' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE timestamp BETWEEN '2018-01-01' AND '2018-01-31' );	select  idcase from event_log where resource = 'Charles' except select idcase from event_log where timestamp between '2018-01-01' and '2018-02-01'	hard	0
46_4	SELECT DISTINCT idcase FROM event_log WHERE resource = 'Charles' AND (strftime('%Y-%m', timestamp) != '2018-01');	select  idcase from event_log where resource = 'Charles' except select idcase from event_log where timestamp between '2018-01-01' and '2018-02-01'	hard	0
47_0	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
47_1	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
47_2	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
47_3	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
47_4	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
47_5	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
47_6	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
47_7	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
47_8	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	easy	1
48_0	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
48_1	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
48_2	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
48_3	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
48_4	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
48_5	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
48_6	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
48_7	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
48_8	SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 3;	select idcase from event_log GROUP BY idcase HAVING COUNT(*) > 3	easy	1
49_0	SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration_seconds FROM event_log GROUP BY idcase;	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  event_log GROUP BY  idcase	no_hardness	1
49_1	SELECT idcase, (strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp))) AS total_duration FROM event_log GROUP BY idcase;	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  event_log GROUP BY  idcase	no_hardness	1
49_2	SELECT idcase, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration_seconds FROM event_log GROUP BY idcase;	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  event_log GROUP BY  idcase	no_hardness	1
49_3	SELECT idcase, (strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp))) AS case_duration FROM event_log GROUP BY idcase;	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  event_log GROUP BY  idcase	no_hardness	1
49_4	SELECT idcase, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log GROUP BY idcase;	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  event_log GROUP BY  idcase	no_hardness	0
49_5	WITH CaseStartEnd AS ( SELECT idcase, MIN(timestamp) AS start_time, MAX(timestamp) AS end_time FROM event_log GROUP BY idcase ) SELECT idcase, (strftime('%s', end_time) - strftime('%s', start_time)) AS duration FROM CaseStartEnd;	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  event_log GROUP BY  idcase	no_hardness	1
50_0	SELECT idcase, resource FROM event_log GROUP BY idcase, resource HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	0
50_1	SELECT idcase, resource FROM event_log GROUP BY idcase, resource HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	0
50_2	SELECT idcase, resource FROM event_log GROUP BY idcase, resource HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	0
50_3	SELECT idcase, resource FROM event_log GROUP BY idcase, resource HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	0
50_4	SELECT idcase, resource FROM event_log GROUP BY idcase, resource HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	0
50_5	SELECT idcase, resource FROM event_log GROUP BY idcase, resource HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	0
50_6	SELECT idcase, resource FROM event_log GROUP BY idcase, resource HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	0
50_7	SELECT idcase, MAX(resource) as resource FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	1
50_8	SELECT idcase, MAX(resource) as resource FROM event_log GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	1
50_9	SELECT idcase, resource FROM event_log GROUP BY idcase, resource HAVING COUNT(DISTINCT resource) = 1;	SELECT idcase, resource from event_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	medium	0
51_0	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_1	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_2	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_3	SELECT idcase FROM event_log WHERE activity = 'end trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_4	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_5	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_6	SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	0
51_7	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_8	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_9	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31';	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	1
51_10	SELECT * FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31' ORDER BY timestamp;	SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	medium	0
52_0	SELECT * FROM event_log WHERE activity LIKE '%rejected%';	SELECT * FROM event_log WHERE activity LIKE '%rejected%' 	medium	1
52_1	SELECT * FROM event_log WHERE activity LIKE '%rejected%'	SELECT * FROM event_log WHERE activity LIKE '%rejected%' 	medium	1
52_2	SELECT * FROM event_log WHERE activity LIKE '%rejected%'	SELECT * FROM event_log WHERE activity LIKE '%rejected%' 	medium	1
52_3	SELECT * FROM event_log WHERE activity LIKE '%rejected%'	SELECT * FROM event_log WHERE activity LIKE '%rejected%' 	medium	1
52_4	SELECT * FROM event_log WHERE activity LIKE '%rejected%';	SELECT * FROM event_log WHERE activity LIKE '%rejected%' 	medium	1
52_5	SELECT * FROM event_log WHERE activity LIKE '%rejected%';	SELECT * FROM event_log WHERE activity LIKE '%rejected%' 	medium	1
52_6	SELECT * FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT * FROM event_log WHERE activity LIKE '%rejected%' 	medium	0
52_7	SELECT activity, COUNT(*) AS number_of_rejections, GROUP_CONCAT(DISTINCT resource) AS involved_resources, MIN(timestamp) AS first_rejection_time, MAX(timestamp) AS last_rejection_time FROM event_log WHERE activity LIKE '%rejected%' GROUP BY activity ORDER BY number_of_rejections DESC;	SELECT * FROM event_log WHERE activity LIKE '%rejected%' 	medium	0
53_0	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_1	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_2	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_3	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_4	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_5	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_6	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_7	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_8	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_9	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_10	WITH MaxCosts AS ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase HAVING total_cost > 0 ), MaxCostValue AS ( SELECT MAX(total_cost) AS max_cost FROM MaxCosts ) SELECT el.idcase, MIN(el.cost) AS min_cost, MAX(el.cost) AS max_cost FROM event_log el JOIN MaxCosts mc ON el.idcase = mc.idcase JOIN MaxCostValue mcv ON mc.total_cost = mcv.max_cost GROUP BY el.idcase;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	0
53_11	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_12	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE cost > 0 ) GROUP BY idcase;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
53_13	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM event_log GROUP BY idcase HAVING MAX(cost) > 0;	SELECT idcase, MIN(cost), MAX(cost) FROM event_log GROUP BY idcase HAVING MAX(cost) > 0	medium	1
54_0	SELECT * FROM event_log;	select p.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) as 'End trip', strftime('%s', x.timestamp) - strftime('%s', e.start_time) as 'Declaration rejected by employee', strftime('%s', y.timestamp) - strftime('%s', e.start_time) as 'Payment handled' from event_log p inner join (select MIN(timestamp) as start_time, idcase FROM event_log GROUP by idcase) e on e.idcase = p.idcase and p.activity = 'End trip' left join event_log x on x.idcase=e.idcase and x.activity = 'Declaration rejected by employee'  left join event_log y on y.idcase=e.idcase and y.activity = 'Payment handled' 	no_hardness	0
54_1	SELECT * FROM event_log;	select p.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) as 'End trip', strftime('%s', x.timestamp) - strftime('%s', e.start_time) as 'Declaration rejected by employee', strftime('%s', y.timestamp) - strftime('%s', e.start_time) as 'Payment handled' from event_log p inner join (select MIN(timestamp) as start_time, idcase FROM event_log GROUP by idcase) e on e.idcase = p.idcase and p.activity = 'End trip' left join event_log x on x.idcase=e.idcase and x.activity = 'Declaration rejected by employee'  left join event_log y on y.idcase=e.idcase and y.activity = 'Payment handled' 	no_hardness	0
54_2	SELECT * FROM event_log;	select p.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) as 'End trip', strftime('%s', x.timestamp) - strftime('%s', e.start_time) as 'Declaration rejected by employee', strftime('%s', y.timestamp) - strftime('%s', e.start_time) as 'Payment handled' from event_log p inner join (select MIN(timestamp) as start_time, idcase FROM event_log GROUP by idcase) e on e.idcase = p.idcase and p.activity = 'End trip' left join event_log x on x.idcase=e.idcase and x.activity = 'Declaration rejected by employee'  left join event_log y on y.idcase=e.idcase and y.activity = 'Payment handled' 	no_hardness	0
54_3	SELECT * FROM event_log;	select p.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) as 'End trip', strftime('%s', x.timestamp) - strftime('%s', e.start_time) as 'Declaration rejected by employee', strftime('%s', y.timestamp) - strftime('%s', e.start_time) as 'Payment handled' from event_log p inner join (select MIN(timestamp) as start_time, idcase FROM event_log GROUP by idcase) e on e.idcase = p.idcase and p.activity = 'End trip' left join event_log x on x.idcase=e.idcase and x.activity = 'Declaration rejected by employee'  left join event_log y on y.idcase=e.idcase and y.activity = 'Payment handled' 	no_hardness	0
54_4	SELECT * FROM event_log;	select p.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) as 'End trip', strftime('%s', x.timestamp) - strftime('%s', e.start_time) as 'Declaration rejected by employee', strftime('%s', y.timestamp) - strftime('%s', e.start_time) as 'Payment handled' from event_log p inner join (select MIN(timestamp) as start_time, idcase FROM event_log GROUP by idcase) e on e.idcase = p.idcase and p.activity = 'End trip' left join event_log x on x.idcase=e.idcase and x.activity = 'Declaration rejected by employee'  left join event_log y on y.idcase=e.idcase and y.activity = 'Payment handled' 	no_hardness	0
55_0	SELECT * FROM event_log;	select p.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) as 'End trip', strftime('%s', x.timestamp) - strftime('%s', e.start_time) as 'Declaration rejected by employee', strftime('%s', y.timestamp) - strftime('%s', e.start_time) as 'Payment handled', f.activity from event_log p inner join (select MIN(timestamp) as start_time, idcase FROM event_log GROUP by idcase) e on e.idcase = p.idcase and p.activity = 'End trip' left join event_log x on x.idcase=e.idcase and x.activity = 'Declaration rejected by employee'  left join event_log y on y.idcase=e.idcase and y.activity = 'Payment handled' inner join (select MAX(timestamp) as end_time, activity, idcase FROM event_log WHERE activity='End trip' or activity= 'Declaration rejected by employee' or activity='Payment handled' GROUP by idcase) f on f.idcase=e.idcase 	no_hardness	0
55_1	SELECT * FROM event_log;	select p.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) as 'End trip', strftime('%s', x.timestamp) - strftime('%s', e.start_time) as 'Declaration rejected by employee', strftime('%s', y.timestamp) - strftime('%s', e.start_time) as 'Payment handled', f.activity from event_log p inner join (select MIN(timestamp) as start_time, idcase FROM event_log GROUP by idcase) e on e.idcase = p.idcase and p.activity = 'End trip' left join event_log x on x.idcase=e.idcase and x.activity = 'Declaration rejected by employee'  left join event_log y on y.idcase=e.idcase and y.activity = 'Payment handled' inner join (select MAX(timestamp) as end_time, activity, idcase FROM event_log WHERE activity='End trip' or activity= 'Declaration rejected by employee' or activity='Payment handled' GROUP by idcase) f on f.idcase=e.idcase 	no_hardness	0
55_2	SELECT * FROM event_log;	select p.idcase, strftime('%s', p.timestamp) - strftime('%s', e.start_time) as 'End trip', strftime('%s', x.timestamp) - strftime('%s', e.start_time) as 'Declaration rejected by employee', strftime('%s', y.timestamp) - strftime('%s', e.start_time) as 'Payment handled', f.activity from event_log p inner join (select MIN(timestamp) as start_time, idcase FROM event_log GROUP by idcase) e on e.idcase = p.idcase and p.activity = 'End trip' left join event_log x on x.idcase=e.idcase and x.activity = 'Declaration rejected by employee'  left join event_log y on y.idcase=e.idcase and y.activity = 'Payment handled' inner join (select MAX(timestamp) as end_time, activity, idcase FROM event_log WHERE activity='End trip' or activity= 'Declaration rejected by employee' or activity='Payment handled' GROUP by idcase) f on f.idcase=e.idcase 	no_hardness	0
