2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
5_4	extra	0	SELECT idcase, COUNT(*) from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC	SELECT idcase, COUNT(*) as num_events FROM events_log GROUP BY idcase ORDER BY num_events DESC LIMIT 10;
5_5	extra	0	SELECT idcase, COUNT(*) from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC	SELECT idcase, COUNT(*) AS total_events FROM events_log GROUP BY idcase ORDER BY total_events DESC LIMIT 10;
5_6	extra	0	SELECT idcase, COUNT(*) from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC	SELECT idcase, COUNT(activity) AS total_actions FROM events_log GROUP BY idcase ORDER BY total_actions DESC LIMIT 10;
2704_0	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2704_1	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2704_2	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2704_3	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2704_4	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2704_5	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2704_6	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2704_7	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT activity, SUM(cost) AS total_cost FROM events_log GROUP BY activity
2704_8	medium	0	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT activity, cost FROM events_log
2709_0	medium	0	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC	SELECT activity, COUNT(*) as total FROM events_log GROUP BY activity HAVING total >= 100 ORDER BY total DESC;
2709_1	medium	True	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) >= 100 ORDER BY COUNT(*) DESC;
2709_2	medium	True	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) >= 100 ORDER BY COUNT(*) DESC;
2712_0	easy	True	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT * FROM events_log ORDER BY idcase, timestamp;
2712_1	easy	True	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT * FROM events_log ORDER BY idcase, timestamp;
2712_2	easy	True	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT * FROM events_log ORDER BY idcase, timestamp;
2712_3	easy	0	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT idcase, id FROM events_log ORDER BY idcase, timestamp
2712_4	easy	0	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT events_log.idcase, events_log.id FROM events_log ORDER BY events_log.idcase, events_log.timestamp;
2712_5	easy	True	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT * FROM events_log ORDER BY idcase, timestamp;
2713_0	medium	0	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'approve' AND resource = 'admin' GROUP BY resource
2713_1	medium	0	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	"SELECT resource, COUNT(*) AS total FROM events_log WHERE activity = ""declaração aprovada pela administração"" GROUP BY resource;"
2713_2	medium	True	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""declaração aprovada pela administração"" GROUP BY resource"
2713_3	medium	0	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	"SELECT resource, COUNT(*) AS total_executions FROM events_log WHERE activity = ""declaração aprovada pela administração"" GROUP BY resource;"
2713_4	medium	True	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""declaração aprovada pela administração"" GROUP BY resource"
6_0	medium	0	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	"SELECT resource, COUNT(*) AS num_events FROM events_log WHERE activity = ""declaração aprovada pela administração"" GROUP BY resource;"
6_1	medium	0	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	"SELECT resource, COUNT(*) AS count FROM events_log WHERE activity = ""declaração aprovada pela administração"" GROUP BY resource;"
6_2	medium	0	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	SELECT activity, COUNT(*) as count FROM events_log WHERE activity = 'admin_approval' GROUP BY resource
2714_0	extra	0	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity	SELECT activity, COUNT(*) FROM events_log WHERE activity = 'processamento de declarações' AND strftime('%Y', timestamp) = '2017' AND resource = 'Thomas' GROUP BY activity
2714_1	extra	0	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity	"SELECT activity, COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = '2017' GROUP BY activity"
2714_2	extra	0	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity	"SELECT activity, COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"" GROUP BY activity"
2714_3	extra	0	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity	"SELECT activity, COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"" GROUP BY activity"
7_0	medium	0	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"""
7_1	medium	0	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"""
7_2	medium	0	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(*) FROM events_log WHERE activity = ""atividade"" AND resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"""
7_3	medium	0	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT SUM(cost) FROM events_log WHERE activity = 'processamento de declarações' AND timestamp >= '2017-01-01' AND timestamp < '2018-01-01' AND resource = 'Thomas'
8_0	medium	0	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"""
8_1	medium	0	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"""
2715_0	medium	True	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) FROM events_log GROUP BY activity
2715_1	medium	True	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) FROM events_log GROUP BY activity
2715_2	medium	True	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) FROM events_log GROUP BY activity
2715_3	medium	True	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) FROM events_log GROUP BY activity
2715_4	medium	True	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) FROM events_log GROUP BY activity
2715_5	medium	True	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) FROM events_log GROUP BY activity
2715_6	medium	0	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) AS last_occurrence_date FROM events_log GROUP BY activity
2715_7	medium	0	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) AS last_timestamp FROM events_log GROUP BY activity
2717_0	extra	0	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	SELECT COUNT(*) FROM events_log WHERE activity = 'approval' AND timestamp >= '2017-01-01' AND timestamp < '2018-01-01' AND resource = 'supervisor'; SELECT COUNT(*) FROM events_log WHERE activity = 'rejection' AND timestamp >= '2018-01-01' AND timestamp < '2019-01-01' AND resource != 'supervisor';
2717_1	extra	0	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração aprovada pelo supervisor"" AND strftime('%Y', timestamp) = ""2017""; SELECT COUNT(*) FROM events_log WHERE activity = ""permissão rejeitada pelo funcionário"" AND strftime('%Y', timestamp) = ""2018"";"
2717_2	extra	0	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração aprovada pelo supervisor"" AND strftime('%Y', timestamp) = ""2020""; SELECT COUNT(*) FROM events_log WHERE activity = ""permissão rejeitada pelo funcionário"" AND strftime('%Y', timestamp) = ""2021"";"
2717_3	extra	0	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração aprovada pelo supervisor"" AND strftime('%Y', timestamp) = ""2017""; SELECT COUNT(*) FROM events_log WHERE activity = ""permissão rejeitada pelo funcionário"" AND strftime('%Y', timestamp) = ""2018"";"
2717_4	extra	0	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração aprovada pelo supervisor"" AND strftime('%Y', timestamp) = ""2017""; SELECT COUNT(*) FROM events_log WHERE activity = ""new"" AND strftime('%Y', timestamp) = ""2018"";"
2717_5	extra	0	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração aprovada pelo supervisor"" AND strftime('%Y', timestamp) = ""2017""; SELECT COUNT(*) FROM events_log WHERE activity = ""permissão rejeitada pelo funcionário"" AND strftime('%Y', timestamp) = ""2018"";"
2718_0	medium	0	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp	SELECT activity, timestamp, id FROM events_log WHERE activity = 'processamento das declarações' ORDER BY timestamp DESC
2718_1	medium	0	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp DESC
2718_2	medium	0	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp DESC
2719_0	medium	True	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	SELECT COUNT(*) FROM events_log WHERE activity = 'declaração' AND resource = 'Thomas'
2719_1	medium	True	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração requisitada pelo funcionário"" AND resource = ""Thomas"""
2719_2	medium	True	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração requisitada pelo funcionário"" AND resource = ""Thomas"""
2719_3	medium	True	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	"SELECT COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND activity = ""declaração requisitada pelo funcionário"""
2719_4	medium	True	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração requisitada pelo funcionário"" AND resource = ""Thomas"""
2719_5	medium	True	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	SELECT COUNT(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'declaração requisitada pelo funcionário'
2720_0	no_hardness	1	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL	SELECT * FROM events_log WHERE activity = 'processamento das declarações' AND resource = 'Diana' AND cost IS NOT NULL
2720_1	no_hardness	1	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL	SELECT COUNT(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL;
2720_2	no_hardness	1	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL	SELECT COUNT(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL
2720_3	no_hardness	1	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL	SELECT COUNT(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL
9_0	no_hardness	1	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	"SELECT activity, COUNT(*) FROM events_log WHERE resource = ""Diana"" AND cost IS NOT NULL GROUP BY activity"
9_1	no_hardness	1	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	SELECT activity, COUNT(*) AS total_events FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL GROUP BY activity
9_2	no_hardness	1	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	SELECT activity FROM events_log WHERE activity LIKE '%intervenção%' AND activity LIKE '%Diana%' AND activity LIKE '%processamento%' AND cost IS NOT NULL
2721_0	medium	0	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'processamento de declarações' AND idcase IN (SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3)
2721_1	medium	0	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3	SELECT COUNT(DISTINCT resource) FROM events_log WHERE idcase IN ( SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3 )
2721_2	medium	0	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3	SELECT resource FROM events_log WHERE idcase IN ( SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3 )
2721_3	medium	0	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3	SELECT COUNT(DISTINCT resource) FROM events_log WHERE idcase IN ( SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3 )
2721_4	medium	0	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3	SELECT COUNT(DISTINCT resource) FROM events_log WHERE idcase IN ( SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3 )
2722_0	easy	True	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT resource FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"""
2722_1	easy	True	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT resource FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"""
2722_2	easy	True	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT resource FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"""
2722_3	easy	True	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT resource FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"""
2722_4	easy	True	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT resource FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"""
2722_5	easy	True	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT resource FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"""
2722_6	easy	0	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	SELECT DISTINCT employee FROM events_log WHERE activity = 'rejeitar' AND idcase = 'pré-aprovação'
2723_0	medium	0	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaração final aprovada pelo diretor'	SELECT COUNT(*) FROM events_log WHERE activity = 'final approval' AND timestamp >= '2017-01-01' AND timestamp <= '2017-05-31' AND resource = 'director'
2723_1	medium	0	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaração final aprovada pelo diretor'	"SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = ""declaração final aprovada pelo diretor"" AND timestamp >= ""2017-01-01"" AND timestamp <= ""2017-05-31"""
2723_2	medium	0	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaração final aprovada pelo diretor'	"SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = ""declaração final aprovada pelo diretor"" AND timestamp >= '2012-01-01' AND timestamp <= '2012-05-31'"
2723_3	medium	0	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaração final aprovada pelo diretor'	"SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = ""declaração final aprovada pelo diretor"" AND timestamp >= ""2012-01-01"" AND timestamp <= ""2012-05-31"""
2724_0	hard	0	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'	SELECT activity FROM events_log WHERE resource = 'Charles' AND timestamp NOT LIKE '2018-01-%'
2724_1	hard	0	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'	SELECT idcase FROM events_log WHERE resource = 'Charles' AND idcase NOT IN ( SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-01' )
2724_2	hard	0	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'	SELECT idcase FROM events_log WHERE resource = 'Charles' AND idcase NOT IN ( SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-01' )
2724_3	hard	0	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Charles' AND timestamp NOT LIKE '2018-01-%'
2724_4	hard	0	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'	SELECT idcase FROM events_log WHERE resource = 'Charles' AND strftime('%Y-%m', timestamp) != '2018-01'
2725_0	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_1	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;
2725_2	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_3	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;
2725_4	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;
2725_5	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;
2725_6	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2725_7	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3;
2725_8	easy	0	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(DISTINCT resource) > 3
10_0	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3
10_1	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3;
10_2	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3;
10_3	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3;
10_4	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3;
10_5	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3;
10_6	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3;
10_7	easy	True	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3;
10_8	easy	0	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT activity, COUNT(*) as interventions FROM events_log GROUP BY activity HAVING COUNT(*) > 3;
2726_0	no_hardness	1	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT idcase, SUM(timestamp) AS total_time FROM events_log GROUP BY idcase
2726_1	no_hardness	1	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT idcase, MAX(timestamp) - MIN(timestamp) AS duration FROM events_log GROUP BY idcase
2726_2	no_hardness	1	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT idcase, MAX(timestamp) - MIN(timestamp) AS duration FROM events_log GROUP BY idcase;
2726_3	no_hardness	1	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT idcase, MAX(timestamp) - MIN(timestamp) AS duration FROM events_log GROUP BY idcase
2726_4	no_hardness	1	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT idcase, MAX(timestamp) - MIN(timestamp) AS duration FROM events_log GROUP BY idcase
2726_5	no_hardness	1	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT activity, MAX(timestamp) - MIN(timestamp) AS duration FROM events_log GROUP BY activity;
2734_0	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
2734_1	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
2734_2	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
2734_3	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
2734_4	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
2734_5	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
2734_6	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
2734_7	medium	0	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
