SELECT COUNT(*) AS end_trip_count FROM event_log WHERE activity = 'End trip';
SELECT To achieve the desired result of showing how long it took from the first event of a case to the event related to 'end trip', 'declaration rejected by employee', or 'payment handled', along with the case and activity considered at the end of this interval, you can use the following SQL query: ```sql SELECT e.idcase, MIN(CASE WHEN p.activity = 'End trip' THEN strftime('%s', p.timestamp) - strftime('%s', e.start_time) ELSE NULL END) AS 'End trip', MIN(CASE WHEN x.activity = 'Declaration rejected by employee' THEN strftime('%s', x.timestamp) - strftime('%s', e.start_time) ELSE NULL END) AS 'Declaration rejected by employee', MIN(CASE WHEN y.activity = 'Payment handled' THEN strftime('%s', y.timestamp) - strftime('%s', e.start_time) ELSE
SELECT e.idcase, p.activity, strftime('%s', p.timestamp) - strftime('%s', e.start_time) AS elapsed_time FROM (SELECT MIN(timestamp) AS start_time, idcase FROM event_log GROUP BY idcase) e LEFT JOIN event_log p ON e.idcase = p.idcase WHERE p.activity IN ('End trip', 'Declaration rejected by employee', 'Payment handled');
SELECT To answer the question of how long it takes from the start of processing a declaration until the end of the trip is recorded, or until it is rejected by an employee, or until payment is made, you can use a SQL query that combines the necessary logic to calculate the time differences based on the events logged in the `event_log` table. Here’s a SQL query that accomplishes this: ```sql WITH StartTimes AS ( SELECT idcase, MIN(timestamp) AS start_time FROM event_log WHERE activity = 'Start processing declaration' -- Assuming this is the activity that indicates the start GROUP BY idcase ), EndTrip AS ( SELECT idcase, MIN(timestamp) AS end_trip_time FROM event_log WHERE activity = 'End trip' GROUP BY idcase ), Rejected AS ( SELECT idcase,
SELECT * FROM event_log WHERE activity = 'Request payment';
SELECT * FROM event_log WHERE activity = 'Request payment';
SELECT * FROM event_log WHERE activity = 'Request payment';
SELECT idcase, activity, timestamp, resource, cost FROM event_log WHERE activity = 'Request payment';
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM activity_durations ) AS durations GROUP BY activity;
SELECT To calculate the average duration time of each activity, you would typically need a way to determine the duration of each activity. This usually involves having a start and end timestamp for each activity. However, based on the provided schema, it seems that there is only a single timestamp for each event in the `event_log` table. If you have a way to determine the duration (for example, if you have pairs of start and end events), you would need to join or aggregate that data accordingly. Assuming you have a way to calculate the duration for each activity, the SQL query might look something like this: ```sql SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log WHERE 
SELECT To calculate the mean duration time of each activity, you would typically need a way to determine the duration of each activity. This usually involves having a start and end timestamp for each activity. However, based on the provided schema, it seems that there is only a single timestamp for each activity in the `event_log` table. If you have a way to determine the duration (for example, if you have pairs of start and end events), you would need to join or aggregate that data accordingly. Assuming you have a way to calculate the duration for each activity, the SQL query might look something like this: ```sql SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log WHERE activity IN ('start_activity', 'end_activity') -- Adjust based on your actual activity names -- You would need to join or correlate start
SELECT To calculate the average duration of each activity, you would typically need to have a way to determine the start and end times of each activity. Assuming that the `event_log` table contains multiple entries for the same activity with timestamps indicating when each activity starts and ends, you can calculate the duration by using a self-join or by using window functions if your SQL dialect supports them. However, if we assume that each activity has a corresponding start and end entry in the `event_log`, you can calculate the average duration as follows: 1. First, you would need to identify the start and end timestamps for each activity. 2. Then, calculate the duration for each activity. 3. Finally, compute the average duration for each activity. Here’s an example SQL query that demonstrates this process: ```sql WITH ActivityDurations AS ( SELECT activity, idcase, MIN(timestamp) AS start_time, MAX(timestamp) AS end_time, MAX(timestamp) - MIN(timestamp
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log -- Assuming you have a way to identify start and end timestamps for each activity ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (end_timestamp - timestamp) AS duration FROM event_log JOIN another_table ON event_log.idcase = another_table.idcase ) AS durations GROUP BY activity;
SELECT To calculate the average duration of each activity, you would typically need to have a way to determine the duration of each activity. This could be done by having a start and end timestamp for each activity, or by having a duration column in the `event_log` table. However, since the provided schema does not include a duration or an end timestamp, we will assume that the `timestamp` column represents the time at which each activity occurred. If you have a way to determine the duration (for example, if you have pairs of start and end timestamps for each activity), you could calculate the average duration as follows: 1. **Assuming you have a start and end timestamp**: You would need to join the table with itself to find the duration for each activity. 2. **If you only have a single timestamp**: You cannot calculate the duration without additional information. Assuming you have a way to calculate the duration, here’s an example SQL query that calculates the average duration of each activity
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (end_timestamp - start_timestamp) AS duration FROM activity_durations -- This is a hypothetical table that contains start and end timestamps ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (end_timestamp - timestamp) AS duration FROM event_log -- Assuming you have a way to join or calculate the end_timestamp ) AS durations GROUP BY activity;
SELECT activity, AVG(strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp))) AS average_duration FROM event_log GROUP BY activity;
WITH ActivityDurations AS ( SELECT activity, timestamp AS start_time, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS end_time FROM event_log ) SELECT activity, AVG(julianday(end_time) - julianday(start_time)) AS average_duration FROM ActivityDurations WHERE end_time IS NOT NULL GROUP BY activity;
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM activity_log ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM activity_durations -- This is a hypothetical table that contains start and end timestamps ) AS durations GROUP BY activity;
SELECT To report each activity's mean duration time, you would typically need to have a way to calculate the duration of each activity. This usually involves having a start and end timestamp for each activity. However, based on the provided schema, it seems that there is only a single timestamp for each event in the `event_log` table. If you have a way to determine the duration (for example, if you have pairs of start and end events for each activity), you would need to join or aggregate that data accordingly. Assuming you have a way to calculate the duration for each activity, the SQL query might look something like this: ```sql SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log WHERE activity IN ('start_activity', 'end_activity') -- Replace with actual activity names -- You would need to join or
SELECT To report the mean duration time of each activity, you would typically need a way to calculate the duration of each activity. Assuming that the `event_log` table contains multiple entries for the same activity and that you can determine the duration based on the timestamps, you would need to calculate the difference between the start and end timestamps for each activity. However, since the provided schema does not include a clear way to identify start and end times for each activity, I will assume that you have a way to identify the start and end of each activity (for example, by using a specific `idcase` or by having a separate table that logs the start and end times). If we assume that the `timestamp` column represents the time of each event and that you can group by `idcase` to find the duration of each activity, you could write a query like this: ```sql SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity,
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (end_timestamp - start_timestamp) AS duration FROM activity_durations -- This is a hypothetical table ) AS durations GROUP BY activity;
SELECT To report the mean duration of each type of activity, you would first need to ensure that you have a way to calculate the duration of each activity. Assuming that the `event_log` table contains multiple entries for the same activity and that you can derive the duration from the timestamps of these entries, you would typically need to calculate the difference between the start and end timestamps for each activity. However, if the `event_log` table only contains individual events without explicit start and end timestamps, you would need to adjust your approach. For the sake of this example, let's assume you have a way to determine the duration of each activity (e.g., through a separate table or by calculating it based on the timestamps). Here’s how you might write the SQL query to calculate the mean duration of each type of activity, assuming you have a `duration` column in the `event_log` table: ```sql SELECT activity, AVG(duration) AS mean_duration FROM event_log GROUP BY activity; ``
SELECT To calculate the mean duration of each activity, you first need to ensure that you have a way to measure the duration of each activity. This typically involves having a start and end timestamp for each activity. Assuming that your `event_log` table contains only the start timestamps of activities, you would need to join it with itself to find the end timestamps for each activity. However, if you have a way to determine the duration (for example, if you have a separate table or if the duration is calculated based on timestamps), you can use the following SQL query to calculate the mean duration of each activity: ```sql SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log -- Assuming you have a way to determine start and end timestamps -- This is a placeholder; you need to adjust it based on your actual schema
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM activity_durations -- This is a hypothetical table that contains start and end timestamps ) AS durations GROUP BY activity;
SELECT activity, AVG(duration) AS mean_duration FROM ( SELECT activity, (end_timestamp - start_timestamp) AS duration FROM activity_durations -- This is a hypothetical table ) AS durations GROUP BY activity;
SELECT To calculate the average duration of each activity, you would typically need to have a way to determine the duration of each activity. This usually involves having a start and end timestamp for each activity. However, based on the provided schema, it seems that there is only a single timestamp for each event in the `event_log` table. If you have a way to identify the start and end of each activity (for example, if the events are logged in a sequence), you can calculate the duration by joining the table with itself or using window functions. Assuming that the events are logged in chronological order and that each activity has a corresponding end event, you could do something like this: ```sql SELECT start.activity, AVG(julianday(end.timestamp) - julianday(start.timestamp)) AS average_duration FROM event_log AS start JOIN event_log AS end ON start.idcase = end.idcase AND start.activity = end.activity AND start.timestamp < end
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 AS duration FROM event_log WHERE end_timestamp IS NOT NULL ) AS durations GROUP BY activity;
SELECT activity, AVG(cost) AS average_duration FROM event_log GROUP BY activity;
SELECT activity, AVG(duration) AS average_duration FROM ( SELECT activity, (julianday(end_timestamp) - julianday(start_timestamp)) * 24 * 60 * 60 AS duration FROM activity_durations -- This is a hypothetical table containing start and end timestamps ) AS durations GROUP BY activity;
SELECT To report how long each activity lasts on average, you would typically need to have a way to calculate the duration of each activity. This usually involves having a start and end timestamp for each activity. However, based on the provided schema, it seems that there is only a single timestamp for each event in the `event_log` table. If you had a way to identify the start and end of each activity (for example, if there were two entries for each activity: one for the start and one for the end), you could calculate the duration. Assuming you have such a structure, here’s how you might write the SQL query: ```sql SELECT activity, AVG(duration) AS average_duration FROM ( SELECT start.activity, (end.timestamp - start.timestamp) AS duration FROM event_log AS start JOIN event_log AS end ON start.idcase = end.idcase WHERE start.activity = 'Activity
SELECT activity, AVG(MAX_TIMESTAMP - MIN_TIMESTAMP) AS average_duration FROM ( SELECT activity, MAX(strftime('%s', timestamp)) AS MAX_TIMESTAMP, MIN(strftime('%s', timestamp)) AS MIN_TIMESTAMP FROM event_log GROUP BY idcase, activity ) AS activity_durations GROUP BY activity;
SELECT DISTINCT idcase FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase HAVING total_cost = (SELECT MAX(total_cost) FROM (SELECT SUM(cost) AS total_cost FROM event_log GROUP BY idcase));
SELECT idcase FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase HAVING total_cost = (SELECT MAX(total_cost) FROM (SELECT SUM(cost) AS total_cost FROM event_log GROUP BY idcase));
SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase HAVING total_cost = (SELECT MAX(total_cost) FROM (SELECT SUM(cost) AS total_cost FROM event_log GROUP BY idcase));
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT idcase, SUM(cost) AS total_cost FROM event_log WHERE cost IS NOT NULL GROUP BY idcase ORDER BY total_cost DESC LIMIT 1;
SELECT * FROM event_log WHERE cost IN ( SELECT DISTINCT cost FROM event_log ORDER BY cost DESC LIMIT 5 ) ORDER BY cost DESC;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT activity, cost, idcase FROM event_log WHERE cost = (SELECT MAX(cost) FROM event_log);
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT * FROM event_log WHERE activity = 'Start trip';
SELECT idcase, timestamp, resource, cost FROM event_log WHERE activity = 'Start trip';
SELECT activity, COUNT(*) AS total_records FROM event_log GROUP BY activity;
SELECT COUNT(*) AS total_performances, activity FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS total_performances FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity;
SELECT COUNT(*) AS performance_count, activity FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT COUNT(*) AS event_count, activity FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS total_performances FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS total_performances FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity;
SELECT COUNT(*) AS activity_count, activity FROM event_log GROUP BY activity;
SELECT COUNT(*) AS performance_count, activity FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity ORDER BY intervention_count DESC;
SELECT activity, COUNT(*) AS action_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity ORDER BY intervention_count DESC;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity ORDER BY intervention_count DESC;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity ORDER BY intervention_count DESC;
SELECT activity, COUNT(*) AS intervention_count FROM event_log GROUP BY activity;
SELECT activity, cost FROM event_log ORDER BY cost;
SELECT activity, cost FROM event_log ORDER BY cost;
SELECT activity, cost FROM event_log ORDER BY cost;
SELECT activity, cost FROM event_log ORDER BY cost;
SELECT activity, cost FROM event_log ORDER BY cost;
SELECT activity, cost FROM event_log ORDER BY cost;
SELECT activity, SUM(cost) AS total_cost FROM event_log GROUP BY activity ORDER BY total_cost DESC;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource ORDER BY total_cost DESC;
SELECT * FROM event_log WHERE activity LIKE '%permit%'
SELECT id, activity, resource, cost FROM event_log WHERE activity LIKE 'Permit%'
SELECT * FROM event_log WHERE activity LIKE '%permit%'
SELECT * FROM event_log WHERE activity LIKE '%permit%'
SELECT * FROM event_log WHERE activity LIKE '%permit%'
SELECT * FROM event_log WHERE activity LIKE 'Permit%'
SELECT id, activity, timestamp, resource, cost, idcase FROM event_log WHERE activity LIKE '%permit%'
SELECT COUNT(*) AS total_permit_activities, MIN(timestamp) AS first_permit_activity, MAX(timestamp) AS last_permit_activity, AVG(cost) AS average_cost, COUNT(DISTINCT resource) AS unique_resources FROM event_log WHERE activity LIKE 'Permit%'
SELECT cost FROM event_log WHERE activity = 'permit';
SELECT * FROM event_log WHERE activity LIKE 'Permit%'
SELECT idcase, activity, timestamp, resource, cost FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%' ORDER BY idcase, timestamp;
SELECT * FROM event_log WHERE activity LIKE '%permit%' AND idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity LIKE '%declaration%' );
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) FROM event_log;
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) AS highest_cost FROM event_log;
SELECT MAX(cost) AS max_cost FROM event_log;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT idcase FROM event_log WHERE resource IN ('Sara', 'Thomas') GROUP BY idcase HAVING COUNT(DISTINCT resource) = 2;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS instance_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS instance_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS event_count, resource FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS rejection_count, resource FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS instance_count, resource, idcase FROM event_log WHERE activity = 'declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS activity_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT COUNT(*) AS event_count, resource, idcase FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT resource, idcase, COUNT(*) AS rejection_count FROM event_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource, idcase;
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) AS average_cost FROM event_log WHERE activity NOT IN ('Start trip', 'End trip') AND cost IS NOT NULL;
SELECT AVG(cost) AS mean_cost FROM event_log WHERE activity NOT IN ('Start trip', 'End trip') AND cost IS NOT NULL;
SELECT AVG(cost) AS average_cost FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('Start trip', 'End trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) FROM event_log WHERE activity NOT IN ('start trip', 'end trip');
SELECT AVG(cost) AS average_cost FROM event_log WHERE activity NOT IN ('Start Trip', 'End Trip');
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT * FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT activity, cost, idcase FROM event_log ORDER BY cost DESC LIMIT 5;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase, activity FROM event_log GROUP BY idcase, activity HAVING COUNT(activity) > 1;
SELECT idcase FROM event_log GROUP BY idcase, activity HAVING COUNT(activity) > 1;
SELECT idcase FROM event_log GROUP BY idcase, activity HAVING COUNT(activity) > 1;
SELECT idcase, activity FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 1;
SELECT idcase, activity FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 1;
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-02 23:59:59'
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-02 23:59:59';
SELECT DISTINCT activity FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-02 23:59:59';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-02 23:59:59'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT * FROM event_log WHERE resource LIKE 'M%' ORDER BY resource;
SELECT * FROM event_log WHERE resource LIKE 'M%';
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT activity FROM event_log WHERE resource LIKE 'M%' ORDER BY timestamp;
SELECT * FROM event_log WHERE resource LIKE 'M%'
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(activity) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(activity) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(activity) > 5;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 5;
SELECT activity, idcase FROM event_log GROUP BY activity, idcase HAVING COUNT(*) > 3;
SELECT activity, idcase FROM event_log GROUP BY activity, idcase HAVING COUNT(*) > 3;
SELECT idcase, activity FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 3;
SELECT activity, idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 3;
SELECT activity, idcase, COUNT(*) AS occurrence_count FROM event_log GROUP BY activity, idcase HAVING COUNT(*) > 3;
SELECT activity, idcase, COUNT(*) AS event_count FROM event_log GROUP BY activity, idcase HAVING COUNT(*) > 3;
SELECT activity, idcase, COUNT(*) AS activity_count FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 3;
SELECT idcase, activity, COUNT(*) AS occurrence_count FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 3;
SELECT activity, idcase, COUNT(*) as event_count FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 3;
